time_s,toe_x_mm,toe_y_mm,toe_z_mm,heel_x_mm,heel_y_mm,heel_z_mm
48.5392,-178.91,855.55,38.97,-172.27,538.37,53.18
48.5559,-179.03,855.75,38.62,-172.45,539.07,53.99
48.5726,-179.24,856.08,38.43,-172.53,539.56,54.66
48.5893,-179.51,856.51,38.37,-172.40,539.67,55.09
48.6060,-179.77,856.98,38.35,-172.03,539.37,55.26
48.6226,-179.89,857.31,38.22,-171.45,538.76,55.22
48.6393,-179.76,857.31,37.81,-170.77,538.05,55.12
48.6560,-179.28,856.81,37.00,-170.14,537.52,55.14
48.6727,-178.47,855.74,35.77,-169.66,537.34,55.37
48.6894,-177.49,854.24,34.29,-169.36,537.55,55.86
48.7060,-176.56,852.64,32.84,-169.20,538.05,56.53
48.7227,-175.97,851.36,31.77,-169.07,538.70,57.31
48.7394,-175.87,850.79,31.32,-168.88,539.38,58.13
48.7561,-176.27,851.15,31.58,-168.54,540.04,58.99
48.7728,-176.96,852.38,32.38,-168.02,540.70,59.97
48.7894,-177.65,854.19,33.43,-167.33,541.42,61.16
48.8061,-178.11,856.14,34.41,-166.57,542.24,62.66
48.8228,-178.26,857.78,35.09,-165.88,543.15,64.58
48.8395,-178.26,858.70,35.40,-165.48,544.07,67.03
48.8562,-178.40,858.60,35.39,-165.62,544.97,70.17
48.8728,-179.00,857.42,35.21,-166.48,545.89,74.23
48.8895,-180.16,855.37,34.97,-168.14,547.17,79.62
48.9062,-181.65,853.04,34.73,-170.39,549.49,86.87
48.9229,-182.85,851.41,34.44,-172.79,553.86,96.67
48.9396,-182.88,851.67,33.99,-174.66,561.52,109.69
48.9562,-180.99,854.87,33.20,-175.41,573.51,126.34
48.9729,-177.04,861.42,31.97,-174.86,590.26,146.53
48.9896,-171.98,870.59,30.29,-173.69,611.14,169.38
49.0063,-168.17,880.25,28.28,-173.67,634.17,193.14
49.0230,-169.15,887.14,26.21,-177.52,656.28,215.33
49.0396,-178.88,887.78,24.43,-188.32,673.87,233.24
49.0563,-200.52,879.87,23.35,-208.55,683.96,244.59
49.0730,-235.05,863.79,23.43,-239.01,685.24,248.19
49.0897,-280.42,843.51,25.18,-278.20,678.83,244.40
49.1064,-331.70,826.22,29.20,-322.50,668.08,235.03
49.1230,-382.32,820.58,36.07,-367.35,657.57,222.74
49.1397,-426.22,833.89,46.16,-408.85,651.45,210.17
49.1564,-459.87,869.29,59.47,-445.18,652.02,199.15
49.1731,-483.56,924.11,75.38,-477.14,659.08,190.31
49.1898,-501.19,990.26,92.79,-507.52,670.36,183.18
49.2064,,,,-539.81,682.60,176.66
49.2231,,,,-576.76,692.90,169.61
49.2398,,,,-619.61,699.51,161.24
49.2565,,,,-667.96,702.16,151.31
49.2732,,,,-720.24,701.68,140.07
49.2898,,,,-774.46,699.49,128.03
49.3065,,,,-828.80,696.93,115.73
49.3232,,,,-882.01,694.98,103.64
49.3399,,,,-933.50,694.02,92.00
49.3566,,,,-983.31,693.95,80.85
49.3732,,,,-1031.92,694.39,70.09
49.3899,,,,,,
49.4066,,,,,,
49.4233,,,,,,
49.4400,,,,,,
49.4566,,,,,,
49.4733,,,,,,
49.4900,,,,,,
49.5067,,,,,,
49.5234,,,,,,
49.5400,,,,,,
49.5567,,,,,,
49.5734,,,,,,
49.5901,,,,,,
49.6068,,,,,,
49.6234,,,,,,
49.6401,,,,,,
49.6568,,,,,,
49.6735,,,,,,
49.6902,,,,,,
49.7068,,,,,,
49.7235,,,,,,
49.7402,,,,,,
49.7569,,,,,,
49.7736,,,,,,
49.7902,,,,,,
49.8069,,,,,,
49.8236,,,,,,
49.8403,,,,,,
49.8570,,,,,,
49.8736,,,,,,
49.8903,,,,,,
49.9070,,,,,,
49.9237,,,,,,
49.9404,,,,,,
49.9570,,,,,,
49.9737,,,,,,
49.9904,,,,,,
50.0071,,,,,,
50.0238,,,,,,
50.0404,,,,,,
50.0571,,,,,,
50.0738,,,,,,
50.0905,,,,,,
50.1072,,,,,,
50.1238,,,,,,
50.1405,,,,,,
50.1572,,,,,,
50.1739,,,,,,
50.1906,,,,,,
50.2072,,,,,,
50.2239,,,,,,
50.2406,,,,,,
50.2573,,,,,,
50.2740,,,,,,
50.2906,,,,,,
50.3073,,,,,,
50.3240,,,,,,
50.3407,,,,,,
50.3574,,,,,,
50.3740,,,,,,
50.3907,,,,,,
50.4074,,,,,,
50.4241,,,,,,
50.4408,,,,,,
50.4575,,,,,,
50.4741,,,,,,
50.4908,,,,,,
50.5075,,,,,,
50.5242,,,,,,
50.5409,,,,,,
50.5575,,,,,,
50.5742,,,,,,
50.5909,,,,,,
50.6076,,,,,,
50.6243,,,,,,
50.6409,,,,,,
50.6576,,,,,,
50.6743,,,,,,
50.6910,,,,,,
50.7077,,,,,,
50.7243,,,,,,
50.7410,,,,,,
50.7577,,,,,,
50.7744,,,,,,
50.7911,,,,,,
50.8077,,,,,,
50.8244,,,,,,
50.8411,,,,,,
50.8578,,,,,,
50.8745,,,,,,
50.8911,,,,,,
50.9078,,,,,,
50.9245,,,,,,
50.9412,,,,,,
50.9579,,,,,,
50.9745,,,,,,
50.9912,,,,,,
51.0079,,,,,,
51.0246,,,,,,
51.0413,,,,,,
51.0579,,,,,,
51.0746,,,,,,
51.0913,,,,,,
51.1080,,,,,,
51.1247,,,,,,
51.1413,,,,,,
51.1580,,,,,,
51.1747,,,,,,
51.1914,,,,,,
51.2081,-29.58,-689.35,-70.75,,,
51.2247,-49.33,-632.70,-47.06,,,
51.2414,-69.07,-576.05,-23.38,,,
51.2581,-88.82,-519.41,0.30,,,
51.2748,-108.57,-462.76,23.99,,,
51.2915,-128.32,-406.11,47.67,,,
51.3081,-148.07,-349.47,71.35,,,
51.3248,-167.82,-292.82,95.04,,,
51.3415,-187.56,-236.18,118.72,,,
51.3582,,,,,,
51.3749,,,,,,
51.3915,,,,,,
51.4082,,,,,,
51.4249,,,,,,
51.4416,,,,,,
51.4583,,,,,,
51.4749,,,,,,
51.4916,,,,,,
51.5083,,,,,,
51.5250,,,,,,
51.5417,,,,,,
51.5583,,,,,,
51.5750,,,,,,
51.5917,,,,,,
51.6084,,,,,,
51.6251,,,,,,
51.6417,,,,,,
51.6584,,,,,,
51.6751,,,,,,
51.6918,,,,,,
51.7085,,,,,,
51.7251,,,,,,
51.7418,-311.13,115.42,256.63,,,
51.7585,-331.97,174.37,279.40,,,
51.7752,-352.82,233.32,302.17,,,
51.7919,-373.67,292.27,324.95,,,
51.8085,-394.52,351.23,347.72,,,
51.8252,,,,,,
51.8419,,,,,,
51.8586,,,,,,
51.8753,,,,,,
51.8919,,,,,,
51.9086,,,,,,
51.9253,,,,,,
51.9420,,,,,,
51.9587,,,,,,
51.9753,,,,,,
51.9920,,,,,,
52.0087,,,,,,
52.0254,,,,,,
52.0421,,,,,,
52.0587,,,,,,
52.0754,,,,,,
52.0921,,,,,,
52.1088,,,,,,
52.1255,,,,,,
52.1421,,,,,,
52.1588,,,,,,
52.1755,,,,,,
52.1922,,,,,,
52.2089,,,,,,
52.2255,,,,,,
52.2422,,,,,,
52.2589,,,,,,
52.2756,,,,,,
52.2923,,,,,,
52.3089,,,,,,
52.3256,,,,,,
52.3423,,,,,,
52.3590,,,,,,
52.3757,,,,,,
52.3923,,,,,,
52.4090,,,,,,
52.4257,,,,,,
52.4424,,,,,,
52.4591,,,,,,
52.4757,,,,,,
52.4924,,,,,,
52.5091,,,,,,
52.5258,,,,,,
52.5425,,,,,,
52.5591,,,,,,
52.5758,,,,,,
52.5925,,,,,,
52.6092,,,,,,
52.6259,,,,,,
52.6425,,,,,,
52.6592,,,,,,
52.6759,,,,,,
52.6926,,,,,,
52.7093,,,,,,
52.7260,,,,,,
52.7426,,,,,,
52.7593,,,,,,
52.7760,,,,,,
52.7927,,,,,,
52.8094,,,,,,
52.8260,,,,,,
52.8427,,,,,,
52.8594,,,,,,
52.8761,,,,,,
52.8928,,,,,,
52.9094,,,,,,
52.9261,,,,,,
52.9428,,,,,,
52.9595,,,,,,
52.9762,,,,,,
52.9928,,,,,,
53.0095,,,,,,
53.0262,,,,,,
53.0429,,,,,,
53.0596,,,,,,
53.0762,,,,,,
53.0929,,,,,,
53.1096,,,,,,
53.1263,,,,,,
53.1430,,,,,,
53.1596,,,,,,
53.1763,,,,,,
53.1930,,,,,,
53.2097,,,,,,
53.2264,,,,,,
53.2430,,,,,,
53.2597,,,,,,
53.2764,,,,,,
53.2931,,,,,,
53.3098,,,,,,
53.3264,,,,,,
53.3431,,,,,,
53.3598,,,,,,
53.3765,,,,,,
53.3932,,,,-1339.99,-1751.42,92.89
53.4098,,,,-1351.79,-1780.10,88.01
53.4265,,,,-1353.66,-1761.06,86.14
53.4432,,,,-1346.60,-1728.60,86.16
53.4599,,,,,,
53.4766,,,,,,
53.4932,,,,,,
53.5099,,,,,,
53.5266,,,,,,
53.5433,,,,,,
53.5600,,,,,,
53.5766,,,,,,
53.5933,,,,,,
53.6100,,,,,,
53.6267,,,,,,
53.6434,,,,,,
53.6600,,,,,,
53.6767,,,,,,
53.6934,,,,,,
53.7101,,,,,,
53.7268,,,,,,
53.7434,,,,,,
53.7601,,,,,,
53.7768,,,,,,
53.7935,,,,,,
53.8102,,,,,,
53.8268,,,,,,
53.8435,,,,,,
53.8602,,,,,,
53.8769,,,,,,
53.8936,,,,,,
53.9102,,,,,,
53.9269,,,,,,
53.9436,,,,,,
53.9603,,,,,,
53.9770,,,,,,
53.9936,,,,,,
54.0103,,,,,,
54.0270,,,,,,
54.0437,,,,,,
54.0604,,,,,,
54.0770,,,,,,
54.0937,,,,,,
54.1104,,,,,,
54.1271,,,,,,
54.1438,,,,,,
54.1604,,,,,,
54.1771,,,,,,
54.1938,,,,,,
54.2105,,,,,,
54.2272,,,,,,
54.2438,,,,,,
54.2605,,,,,,
54.2772,,,,,,
54.2939,,,,,,
54.3106,,,,,,
54.3272,,,,,,
54.3439,,,,,,
54.3606,,,,,,
54.3773,,,,,,
54.3940,,,,,,
54.4106,,,,,,
54.4273,,,,,,
54.4440,,,,,,
54.4607,,,,,,
54.4774,,,,,,
54.4940,,,,,,
54.5107,,,,,,
54.5274,,,,,,
54.5441,,,,,,
54.5608,,,,,,
54.5774,,,,,,
54.5941,,,,,,
54.6108,,,,,,
54.6275,,,,,,
54.6442,,,,,,
54.6608,,,,,,
54.6775,,,,,,
54.6942,,,,,,
54.7109,,,,,,
54.7276,,,,,,
54.7442,,,,,,
54.7609,,,,,,
54.7776,,,,,,
54.7943,,,,,,
54.8110,,,,,,
54.8276,,,,,,
54.8443,,,,,,
54.8610,,,,,,
54.8777,,,,,,
54.8944,,,,,,
54.9111,,,,,,
54.9277,,,,,,
54.9444,,,,,,
54.9611,,,,,,
54.9778,,,,,,
54.9945,,,,,,
55.0111,,,,,,
55.0278,,,,,,
55.0445,,,,,,
55.0612,,,,,,
55.0779,,,,,,
55.0945,,,,,,
55.1112,,,,,,
55.1279,,,,,,
55.1446,,,,,,
55.1613,,,,,,
55.1779,,,,,,
55.1946,,,,,,
55.2113,,,,,,
55.2280,,,,,,
55.2447,,,,,,
55.2613,,,,,,
55.2780,,,,,,
55.2947,,,,,,
55.3114,,,,,,
55.3281,,,,,,
55.3447,,,,,,
55.3614,,,,,,
55.3781,,,,,,
55.3948,,,,,,
55.4115,,,,,,
55.4281,,,,,,
55.4448,,,,,,
55.4615,,,,,,
55.4782,,,,,,
55.4949,,,,,,
55.5115,,,,,,
55.5282,,,,,,
55.5449,,,,,,
55.5616,,,,,,
55.5783,,,,,,
55.5949,,,,,,
55.6116,,,,,,
55.6283,,,,,,
55.6450,,,,,,
55.6617,,,,,,
55.6783,,,,,,
55.6950,,,,,,
55.7117,,,,,,
55.7284,,,,,,
55.7451,,,,,,
55.7617,,,,,,
55.7784,,,,,,
55.7951,,,,,,
55.8118,,,,,,
55.8285,,,,,,
55.8451,,,,,,
55.8618,,,,,,
55.8785,,,,,,
55.8952,,,,,,
55.9119,,,,,,
55.9285,,,,,,
55.9452,,,,,,
55.9619,,,,,,
55.9786,,,,,,
55.9953,,,,,,
56.0119,,,,,,
56.0286,,,,,,
56.0453,,,,,,
56.0620,,,,,,
56.0787,,,,,,
56.0953,,,,,,
56.1120,,,,,,
56.1287,,,,,,
56.1454,,,,,,
56.1621,,,,,,
56.1787,,,,,,
56.1954,,,,,,
56.2121,,,,,,
56.2288,-80.13,1104.64,303.51,,,
56.2455,-37.41,1135.71,347.87,,,
56.2621,3.43,1163.25,390.71,,,
56.2788,40.62,1183.99,430.64,,,
56.2955,72.34,1195.36,465.92,,,
56.3122,96.95,1196.00,494.52,,,
56.3289,113.21,1186.13,514.31,,,
56.3455,120.48,1167.65,523.32,-446.15,1061.82,104.89
56.3622,118.77,1143.65,519.95,-446.81,1058.61,105.20
56.3789,108.59,1117.62,503.18,-447.52,1052.81,105.33
56.3956,90.90,1092.57,472.82,-448.18,1042.71,105.14
56.4123,66.93,1070.40,429.67,-448.65,1027.73,104.58
56.4289,38.22,1051.73,375.82,-448.72,1008.38,103.67
56.4456,6.65,1036.05,314.79,-448.12,985.85,102.45
56.4623,-25.48,1022.22,251.71,-446.57,961.48,100.95
56.4790,-55.39,1008.91,193.16,-443.99,936.33,99.20
56.4957,-79.99,994.97,146.61,-440.58,911.10,97.32
56.5123,-96.32,979.61,119.22,-436.94,886.12,95.46
56.5290,-102.26,962.51,116.19,-434.02,861.54,93.85
56.5457,-97.08,943.75,139.26,-432.79,837.42,92.65
56.5624,-81.92,923.75,185.81,-433.86,814.09,91.87
56.5791,-59.55,903.20,249.22,-436.96,792.45,91.27
56.5957,-33.86,882.93,320.23,-440.69,774.29,90.40
56.6124,-8.98,863.81,388.93,-442.48,762.35,88.63
56.6291,11.61,846.63,446.90,-439.15,759.84,85.40
56.6458,25.79,831.91,488.79,-427.81,769.45,80.35
56.6625,33.08,819.87,513.20,-407.02,792.18,73.51
56.6791,34.60,810.36,522.44,-377.59,826.41,65.39
56.6958,32.52,802.98,521.43,-342.69,867.77,56.85
56.7125,29.33,797.12,515.97,-307.12,910.11,48.92
56.7292,27.01,792.13,510.99,-275.87,947.14,42.55
56.7459,26.41,787.32,509.09,-252.72,974.20,38.31
56.7625,26.99,782.05,509.92,-239.27,989.34,36.34
56.7792,26.92,775.69,510.30,-234.82,993.43,36.29
56.7959,23.59,767.73,505.19,-236.96,989.50,37.54
56.8126,14.47,757.95,489.25,-242.49,981.50,39.38
56.8293,-2.02,746.55,458.63,-248.33,973.29,41.14
56.8459,-25.80,734.21,412.41,-252.12,967.77,42.37
56.8626,-55.03,722.03,353.27,-252.62,966.47,42.83
56.8793,-86.52,711.16,286.95,-249.79,969.38,42.54
56.8960,-116.77,702.27,220.82,-244.84,975.01,41.76
56.9127,-143.17,695.03,161.88,-240.02,980.50,40.97
56.9293,-164.96,687.85,114.92,-238.33,982.11,40.75
56.9460,-183.50,678.06,81.50,-242.89,975.93,41.74
56.9627,-201.66,662.65,59.95,-256.12,958.94,44.41
56.9794,-222.65,639.34,46.46,-278.84,930.12,48.93
56.9961,-248.50,607.68,36.70,-309.67,891.17,55.02
57.0127,-279.13,569.57,27.32,-345.16,846.42,62.01
57.0294,-312.24,528.99,16.77,-380.50,801.86,68.96
57.0461,-344.03,490.91,5.29,-410.93,763.46,74.94
57.0628,-370.59,459.92,-5.75,-433.01,735.51,79.30
57.0795,-389.19,438.87,-14.75,-445.48,719.62,81.78
57.0961,-399.04,428.21,-20.66,-449.32,714.54,82.59
57.1128,-401.44,426.10,-23.34,-447.19,716.98,82.24
57.1295,-399.13,429.18,-23.55,-442.42,722.76,81.37
57.1462,-395.35,433.64,-22.52,-438.14,727.98,80.59
57.1629,-392.91,436.34,-21.52,-436.49,729.99,80.33
57.1796,-393.34,435.65,-21.42,-438.21,727.85,80.72
57.1962,-396.47,431.83,-22.38,-442.50,722.55,81.63
57.2129,-400.46,427.07,-23.81,-447.18,716.82,82.62
57.2296,-402.16,425.00,-24.49,-449.16,714.54,83.10
57.2463,-397.99,429.70,-22.97,-445.12,719.82,82.42
57.2630,-385.05,444.49,-18.02,-432.51,735.87,80.05
57.2796,-362.16,470.67,-9.12,-410.44,763.78,75.81
57.2963,-330.58,506.82,3.30,-380.26,801.87,69.95
57.3130,-293.88,548.82,17.81,-345.43,845.80,63.15
57.3297,-257.08,590.95,32.42,-310.68,889.62,56.32
57.3464,-225.13,627.53,45.12,-280.65,927.52,50.39
57.3630,-201.55,654.52,54.49,-258.62,955.40,46.01
57.3797,-187.59,670.49,60.01,-245.71,971.84,43.41
57.3964,-182.23,676.56,62.08,-240.94,978.07,42.41
57.4131,-182.96,675.64,61.71,-241.91,977.09,42.55
57.4298,-186.75,671.17,60.11,-245.76,972.48,43.27
57.4464,-191.01,666.15,58.33,-250.03,967.32,44.09
57.4631,-194.09,662.48,57.05,-253.17,963.55,44.68
57.4798,-195.38,660.87,56.52,-254.58,961.91,44.93
57.4965,-195.10,661.10,56.64,-254.45,962.15,44.88
57.5132,-193.89,662.45,57.16,-253.38,963.52,44.63
57.5298,-192.45,664.11,57.78,-252.02,965.21,44.32
57.5465,-191.30,665.50,58.27,-250.88,966.59,44.07
57.5632,-190.69,666.33,58.53,-250.22,967.37,43.94
57.5799,-190.60,666.59,58.55,-250.04,967.54,43.94
57.5966,-190.90,666.46,58.43,-250.21,967.28,44.04
57.6132,-191.38,666.16,58.26,-250.55,966.85,44.21
57.6299,-191.90,665.90,58.18,-250.84,966.45,44.39
57.6466,-192.39,665.77,58.24,-250.96,966.22,44.54
57.6633,-192.84,665.83,58.46,-250.81,966.21,44.67
57.6800,-193.27,666.05,58.76,-250.38,966.37,44.83
57.6966,-193.64,666.38,59.00,-249.71,966.62,45.17
57.7133,-193.90,666.74,59.01,-248.92,966.82,45.94
57.7300,-193.92,667.00,58.62,-248.21,966.78,47.45
57.7467,-193.59,667.03,57.75,-247.80,966.30,50.08
57.7634,-192.82,666.64,56.47,-247.95,965.16,54.16
57.7800,-191.66,665.58,55.03,-248.88,963.10,59.92
57.7967,-190.27,663.63,53.79,-250.72,959.94,67.44
57.8134,-188.92,660.56,53.21,-253.46,955.50,76.62
57.8301,-187.94,656.24,53.64,-256.99,949.68,87.22
57.8468,-187.59,650.65,55.32,-261.07,942.47,98.93
57.8634,-187.98,643.85,58.28,-265.38,933.92,111.43
57.8801,-189.10,635.92,62.45,-269.60,924.13,124.42
57.8968,-190.74,626.85,67.76,-273.45,913.19,137.59
57.9135,-192.67,616.42,74.26,-276.73,901.14,150.67
57.9302,-194.62,604.11,82.21,-279.30,887.90,163.39
57.9468,-196.40,589.21,92.04,-281.13,873.30,175.47
57.9635,-197.93,570.93,104.25,-282.25,857.11,186.67
57.9802,-199.23,548.71,119.19,-282.76,839.14,196.87
57.9969,-200.34,522.47,136.96,-282.74,819.43,206.05
58.0136,-201.30,492.73,157.33,-282.28,798.30,214.33
58.0302,-202.04,460.50,179.84,-281.35,776.36,221.93
58.0469,-202.39,427.11,203.94,-279.85,754.41,229.08
58.0636,-202.12,393.80,229.15,-277.65,733.20,236.02
58.0803,-201.13,361.42,255.04,-274.70,713.18,242.94
58.0970,-199.57,330.12,281.18,-271.25,694.17,249.93
58.1136,-198.06,299.31,306.94,-267.95,675.22,257.11
58.1303,-197.67,267.65,331.45,-265.90,654.60,264.52
58.1470,-199.85,233.37,353.55,-266.53,630.09,272.25
58.1637,-206.11,194.63,372.03,-271.25,599.51,280.35
58.1804,-217.63,150.03,385.89,-281.10,561.26,288.83
58.1970,-234.96,98.91,394.70,-296.48,514.81,297.69
58.2137,-257.83,41.51,398.72,-317.00,460.77,306.87
58.2304,-285.33,-21.24,398.83,-341.74,400.57,316.32
58.2471,-316.14,-88.00,396.30,-369.57,335.93,326.04
58.2638,-348.81,-157.21,392.53,-399.43,268.38,336.07
58.2804,-381.93,-227.22,388.77,-430.46,199.07,346.49
58.2971,-414.08,-296.08,385.99,-461.82,129.08,357.32
58.3138,-443.74,-361.39,384.86,-492.41,59.88,368.40
58.3305,-469.18,-420.15,385.67,-520.53,-6.15,379.30
58.3472,-488.49,-468.90,388.34,-543.82,-65.46,389.21
58.3638,-499.72,-504.00,392.41,-559.46,-113.66,397.07
58.3805,-501.13,-522.23,397.08,-564.68,-146.21,401.66
58.3972,-491.50,-521.29,401.41,-557.38,-159.53,401.92
58.4139,-470.51,-500.52,404.53,-536.75,-151.95,397.23
58.4306,-438.99,-461.38,405.87,-503.64,-124.50,387.60
58.4472,-399.07,-407.63,405.32,-460.64,-80.98,373.77
58.4639,-354.09,-345.06,403.18,-411.73,-27.50,357.13
58.4806,-308.15,-280.77,400.10,-361.70,28.55,339.38
58.4973,-265.53,-221.99,396.85,-315.30,79.79,322.26
58.5140,-229.90,-174.81,394.15,-276.49,120.18,307.17
58.5306,-203.68,-143.11,392.49,-247.68,146.01,294.96
58.5473,-187.58,-127.85,392.09,-229.43,156.44,285.81
58.5640,-180.63,-127.18,392.85,-220.54,153.32,279.35
58.5807,-180.58,-137.23,394.43,-218.55,140.34,274.78
58.5974,-184.63,-153.37,396.31,-220.53,121.91,271.22
58.6140,-190.18,-171.33,397.96,-223.87,101.99,267.87
58.6307,-195.30,-188.08,398.88,-226.75,83.44,264.15
58.6474,-198.97,-202.06,398.70,-228.28,67.71,259.76
58.6641,-201.00,-212.98,397.20,-228.40,55.09,254.60
58.6808,-201.71,-221.40,394.29,-227.52,45.09,248.75
58.6974,-201.66,-228.21,390.08,-226.20,36.88,242.34
58.7141,-201.39,-234.30,384.79,-224.94,29.61,235.53
58.7308,-201.27,-240.30,378.71,-224.00,22.63,228.48
58.7475,-201.47,-246.56,372.16,-223.46,15.56,221.31
58.7642,-201.96,-253.15,365.40,-223.23,8.25,214.09
58.7808,-202.63,-259.97,358.61,-223.17,0.76,206.81
58.7975,-203.36,-266.79,351.81,-223.15,-6.73,199.44
58.8142,-204.03,-273.35,344.95,-223.11,-13.98,191.89
58.8309,-204.60,-279.40,337.89,-223.05,-20.70,184.07
58.8476,-205.04,-284.76,330.51,-223.00,-26.69,175.91
58.8642,-205.39,-289.31,322.71,-223.00,-31.80,167.44
58.8809,-205.65,-293.08,314.47,-223.08,-36.02,158.69
58.8976,-205.85,-296.16,305.84,-223.26,-39.46,149.80
58.9143,-205.98,-298.75,296.91,-223.53,-42.30,140.87
58.9310,-206.04,-301.07,287.80,-223.85,-44.78,132.03
58.9476,-205.98,-303.37,278.62,-224.22,-47.13,123.39
58.9643,-205.79,-305.83,269.52,-224.59,-49.52,115.04
58.9810,-205.44,-308.59,260.65,-224.94,-52.03,107.07
58.9977,-204.93,-311.70,252.13,-225.25,-54.67,99.54
59.0144,-204.28,-315.12,244.04,-225.51,-57.35,92.48
59.0310,-203.49,-318.72,236.34,-225.72,-59.96,85.92
59.0477,-202.61,-322.34,228.89,-225.88,-62.38,79.85
59.0644,-201.68,-325.81,221.47,-226.02,-64.49,74.24
59.0811,-200.76,-328.99,213.84,-226.14,-66.20,69.09
59.0978,-199.93,-331.80,205.82,-226.28,-67.48,64.38
59.1144,-199.28,-334.26,197.32,-226.46,-68.34,60.14
59.1311,-198.91,-336.46,188.37,-226.67,-68.85,56.41
59.1478,-198.88,-338.55,179.10,-226.91,-69.11,53.27
59.1645,-199.22,-340.70,169.70,-227.16,-69.29,50.77
59.1812,-199.91,-343.06,160.40,-227.38,-69.55,48.94
59.1978,-200.80,-345.74,151.41,-227.53,-70.02,47.79
59.2145,-201.72,-348.77,142.88,-227.59,-70.80,47.24
59.2312,-202.45,-352.07,134.92,-227.56,-71.90,47.21
59.2479,-202.81,-355.48,127.63,-227.45,-73.23,47.53
59.2646,-202.73,-358.78,121.07,-227.28,-74.70,48.06
59.2812,-202.26,-361.76,115.30,-227.11,-76.18,48.65
59.2979,-201.56,-364.31,110.33,-226.97,-77.57,49.20
59.3146,-200.84,-366.42,106.12,-226.89,-78.83,49.65
59.3313,-200.33,-368.18,102.53,-226.91,-79.94,49.99
59.3480,-200.17,-369.74,99.43,-227.00,-80.93,50.24
59.3646,-200.38,-371.23,96.67,-227.18,-81.80,50.44
59.3813,-200.89,-372.66,94.11,-227.39,-82.57,50.60
59.3980,-201.55,-373.98,91.72,-227.60,-83.23,50.76
59.4147,-202.16,-375.02,89.49,-227.78,-83.78,50.90
59.4314,-202.60,-375.61,87.44,-227.91,-84.22,51.01
59.4481,-202.79,-375.68,85.60,-227.96,-84.57,51.08
59.4647,-202.75,-375.31,83.95,-227.96,-84.85,51.10
59.4814,-202.55,-374.74,82.48,-227.91,-85.07,51.09
59.4981,-202.24,-374.32,81.14,-227.83,-85.29,51.08
59.5148,-201.91,-374.36,79.88,-227.75,-85.52,51.09
59.5315,-201.58,-375.03,78.69,-227.68,-85.79,51.13
59.5481,-201.29,-376.25,77.55,-227.64,-86.09,51.17
59.5648,-201.05,-377.78,76.51,-227.63,-86.38,51.17
59.5815,-200.87,-379.28,75.58,-227.66,-86.61,51.06
59.5982,-200.74,-380.50,74.79,-227.71,-86.71,50.78
59.6149,-200.65,-381.32,74.16,-227.78,-86.66,50.34
59.6315,-200.58,-381.73,73.64,-227.87,-86.50,49.83
59.6482,-200.54,-381.87,73.21,-227.96,-86.30,49.44
59.6649,-200.52,-381.86,72.80,-228.02,-86.20,49.43
59.6816,-200.53,-381.83,72.36,-228.06,-86.34,50.07
59.6983,-200.57,-381.84,71.86,-228.05,-86.79,51.45
59.7149,-200.64,-381.91,71.30,-228.02,-87.50,53.38
59.7316,-200.75,-382.01,70.70,-228.02,-88.25,55.28
59.7483,-200.87,-382.14,70.08,-228.12,-88.71,56.24
59.7650,-201.01,-382.27,69.50,-228.40,-88.47,55.18
59.7817,-201.14,-382.41,69.00,-228.94,-87.18,51.29
59.7983,-201.25,-382.57,68.62,-229.73,-84.81,44.48
59.8150,-201.33,-382.73,68.37,-230.68,-81.67,35.69
59.8317,-201.38,-382.88,68.23,-231.62,-78.50,26.90
59.8484,-201.40,-383.01,68.19,-232.33,-76.21,20.63
59.8651,-201.40,-383.08,68.20,-232.62,-75.60,19.06
59.8817,-201.39,-383.08,68.22,-232.41,-76.98,23.01
59.8984,-201.38,-383.01,68.22,-231.76,-79.98,31.52
59.9151,-201.39,-382.87,68.17,-230.88,-83.66,41.96
59.9318,-201.44,-382.70,68.06,-230.08,-86.78,50.84
59.9485,-201.53,-382.52,67.90,-229.67,-88.19,54.92
59.9651,-201.68,-382.34,67.70,-229.88,-87.22,52.13
59.9818,-201.86,-382.19,67.49,-230.79,-83.85,42.24
59.9985,-202.08,-382.07,67.30,-232.30,-78.74,26.97
60.0152,-202.31,-381.96,67.18,-234.12,-73.03,9.57
60.0319,-202.56,-381.85,67.14,-235.83,-67.95,-6.06
60.0485,-202.82,-381.71,67.17,-236.97,-64.43,-16.65
60.0652,-203.13,-381.55,67.20,-237.21,-62.72,-20.57
60.0819,-203.53,-381.41,67.13,-236.39,-62.38,-18.31
60.0986,-204.05,-381.39,66.81,-234.67,-62.49,-12.14
60.1153,-204.71,-381.62,66.11,-232.45,-62.16,-5.04
60.1319,-205.48,-382.30,64.93,-230.32,-61.00,0.60
60.1486,-206.31,-383.62,63.25,-228.90,-59.44,3.98
60.1653,-207.08,-385.76,61.12,-228.67,-58.53,6.04
60.1820,-207.70,-388.85,58.69,-229.84,-59.46,8.68
60.1987,-208.09,-392.95,56.10,-232.30,-62.83,13.41
60.2153,-208.21,-397.97,53.49,-235.67,-68.31,20.38
60.2320,-208.10,-403.70,50.94,-239.37,-74.66,28.15
60.2487,-207.86,-409.82,48.44,-242.83,-80.31,34.43
60.2654,,,,-245.51,-83.95,37.22
60.2821,,,,-247.03,-85.08,35.74
60.2987,,,,-247.11,-84.03,30.66
60.3154,,,,-245.61,-81.73,23.71
