time_s,toe_x_mm,toe_y_mm,toe_z_mm,heel_x_mm,heel_y_mm,heel_z_mm
44.8170,189.83,1053.59,102.81,242.09,860.30,123.47
44.8337,188.87,1053.78,103.41,227.91,869.44,139.62
44.8503,187.90,1054.24,103.88,213.36,879.32,155.73
44.8670,187.21,1054.69,103.99,200.17,888.41,170.20
44.8837,187.15,1054.74,103.55,189.95,895.25,181.60
44.9004,187.96,1054.02,102.53,183.43,899.01,189.41
44.9171,189.62,1052.36,101.05,179.93,900.07,194.58
44.9337,191.77,1049.92,99.50,177.31,900.13,199.27
44.9504,193.79,1047.21,98.35,172.73,901.80,205.88
44.9671,194.99,1044.92,98.04,163.82,907.77,215.68
44.9838,194.92,1043.64,98.76,149.75,919.81,227.82
45.0005,193.54,1043.58,100.38,131.83,937.95,239.34
45.0171,191.23,1044.59,102.55,113.29,960.13,246.15
45.0338,188.57,1046.19,104.78,98.41,982.38,244.70
45.0505,186.13,1047.86,106.69,91.35,999.73,233.34
45.0672,184.31,1049.14,108.06,94.92,1007.45,212.95
45.0838,183.24,1049.80,108.87,109.72,1002.63,186.64
45.1005,182.82,1049.80,109.28,133.79,985.29,158.75
45.1172,182.85,1049.29,109.47,162.98,958.64,133.55
45.1339,183.02,1048.51,109.66,192.01,928.25,114.30
45.1506,183.06,1047.80,109.99,215.80,900.44,102.64
45.1672,182.70,1047.58,110.54,230.70,880.49,98.60
45.1839,181.71,1048.26,111.36,235.16,871.44,101.00
45.2006,179.90,1050.22,112.44,229.65,873.77,108.05
45.2173,177.17,1053.70,113.75,216.13,885.82,117.98
45.2340,173.56,1058.73,115.24,197.27,904.61,129.42
45.2506,169.26,1065.00,116.86,175.94,926.60,141.44
45.2673,164.60,1071.96,118.53,,,
45.2840,,,,,,
45.3007,,,,,,
45.3174,,,,,,
45.3340,,,,,,
45.3507,,,,,,
45.3674,,,,,,
45.3841,,,,,,
45.4008,,,,,,
45.4174,,,,,,
45.4341,,,,,,
45.4508,,,,,,
45.4675,,,,,,
45.4841,,,,,,
45.5008,,,,,,
45.5175,,,,,,
45.5342,,,,,,
45.5509,,,,,,
45.5675,,,,,,
45.5842,,,,,,
45.6009,,,,,,
45.6176,,,,,,
45.6343,,,,,,
45.6509,,,,,,
45.6676,,,,,,
45.6843,,,,,,
45.7010,,,,,,
45.7177,,,,,,
45.7343,,,,,,
45.7510,,,,,,
45.7677,,,,,,
45.7844,,,,,,
45.8011,,,,,,
45.8177,,,,,,
45.8344,,,,,,
45.8511,,,,,,
45.8678,,,,,,
45.8844,,,,,,
45.9011,,,,,,
45.9178,,,,,,
45.9345,,,,,,
45.9512,,,,,,
45.9678,,,,,,
45.9845,,,,,,
46.0012,,,,,,
46.0179,,,,,,
46.0346,,,,,,
46.0512,,,,,,
46.0679,,,,,,
46.0846,,,,,,
46.1013,,,,,,
46.1180,,,,,,
46.1346,,,,,,
46.1513,,,,,,
46.1680,,,,,,
46.1847,,,,,,
46.2014,,,,,,
46.2180,,,,,,
46.2347,,,,,,
46.2514,,,,,,
46.2681,,,,,,
46.2847,,,,,,
46.3014,,,,,,
46.3181,,,,,,
46.3348,,,,,,
46.3515,,,,,,
46.3681,,,,,,
46.3848,,,,,,
46.4015,,,,,,
46.4182,,,,,,
46.4349,,,,,,
46.4515,,,,,,
46.4682,,,,,,
46.4849,,,,,,
46.5016,,,,,,
46.5183,,,,,,
46.5349,,,,,,
46.5516,,,,,,
46.5683,,,,,,
46.5850,,,,,,
46.6017,,,,,,
46.6183,,,,,,
46.6350,,,,,,
46.6517,,,,,,
46.6684,,,,,,
46.6850,,,,,,
46.7017,,,,,,
46.7184,,,,,,
46.7351,,,,,,
46.7518,,,,,,
46.7684,,,,,,
46.7851,,,,,,
46.8018,,,,,,
46.8185,,,,,,
46.8352,,,,,,
46.8518,,,,,,
46.8685,,,,,,
46.8852,,,,,,
46.9019,,,,,,
46.9186,,,,,,
46.9352,,,,,,
46.9519,,,,,,
46.9686,,,,,,
46.9853,,,,,,
47.0020,,,,,,
47.0186,,,,,,
47.0353,,,,,,
47.0520,,,,,,
47.0687,,,,,,
47.0853,,,,,,
47.1020,,,,,,
47.1187,,,,,,
47.1354,,,,,,
47.1521,,,,,,
47.1687,,,,,,
47.1854,,,,,,
47.2021,,,,,,
47.2188,,,,,,
47.2355,,,,,,
47.2521,,,,,,
47.2688,,,,,,
47.2855,,,,,,
47.3022,,,,,,
47.3189,,,,,,
47.3355,,,,,,
47.3522,,,,,,
47.3689,,,,,,
47.3856,,,,,,
47.4023,,,,,,
47.4189,,,,,,
47.4356,,,,,,
47.4523,,,,,,
47.4690,,,,,,
47.4856,,,,,,
47.5023,,,,,,
47.5190,,,,,,
47.5357,,,,,,
47.5524,,,,,,
47.5690,,,,,,
47.5857,,,,,,
47.6024,,,,,,
47.6191,,,,,,
47.6358,,,,,,
47.6524,,,,,,
47.6691,,,,,,
47.6858,,,,,,
47.7025,,,,,,
47.7192,,,,,,
47.7358,,,,,,
47.7525,,,,,,
47.7692,,,,,,
47.7859,,,,,,
47.8026,,,,,,
47.8192,,,,,,
47.8359,,,,,,
47.8526,,,,,,
47.8693,,,,,,
47.8860,,,,,,
47.9026,,,,,,
47.9193,,,,,,
47.9360,,,,,,
47.9527,,,,,,
47.9693,,,,,,
47.9860,,,,,,
48.0027,,,,,,
48.0194,,,,,,
48.0361,,,,,,
48.0527,,,,,,
48.0694,,,,,,
48.0861,,,,,,
48.1028,,,,,,
48.1195,,,,,,
48.1361,,,,,,
48.1528,,,,,,
48.1695,,,,,,
48.1862,,,,,,
48.2029,,,,,,
48.2195,,,,,,
48.2362,,,,,,
48.2529,,,,,,
48.2696,,,,,,
48.2863,,,,,,
48.3029,,,,,,
48.3196,,,,,,
48.3363,,,,,,
48.3530,,,,,,
48.3696,,,,,,
48.3863,,,,,,
48.4030,,,,,,
48.4197,,,,,,
48.4364,,,,,,
48.4530,,,,,,
48.4697,,,,,,
48.4864,,,,,,
48.5031,,,,,,
48.5198,,,,,,
48.5364,,,,,,
48.5531,,,,,,
48.5698,,,,,,
48.5865,,,,,,
48.6032,,,,,,
48.6198,,,,,,
48.6365,,,,,,
48.6532,,,,,,
48.6699,,,,,,
48.6866,,,,,,
48.7032,,,,,,
48.7199,,,,,,
48.7366,,,,,,
48.7533,,,,,,
48.7699,,,,,,
48.7866,,,,,,
48.8033,,,,,,
48.8200,,,,,,
48.8367,,,,,,
48.8533,,,,,,
48.8700,,,,,,
48.8867,,,,,,
48.9034,,,,,,
48.9201,,,,,,
48.9367,,,,,,
48.9534,,,,,,
48.9701,,,,,,
48.9868,,,,,,
49.0035,,,,,,
49.0201,,,,,,
49.0368,,,,,,
49.0535,,,,,,
49.0702,,,,,,
49.0869,,,,,,
49.1035,,,,,,
49.1202,,,,,,
49.1369,,,,,,
49.1536,,,,,,
49.1702,,,,,,
49.1869,,,,,,
49.2036,,,,,,
49.2203,,,,,,
49.2370,,,,,,
49.2536,,,,,,
49.2703,,,,,,
49.2870,,,,,,
49.3037,,,,,,
49.3204,,,,,,
49.3370,,,,,,
49.3537,,,,,,
49.3704,,,,,,
49.3871,,,,,,
49.4038,,,,,,
49.4204,,,,,,
49.4371,,,,,,
49.4538,,,,,,
49.4705,,,,,,
49.4872,,,,,,
49.5038,,,,,,
49.5205,,,,,,
49.5372,,,,,,
49.5539,,,,,,
49.5705,,,,,,
49.5872,,,,,,
49.6039,,,,,,
49.6206,,,,,,
49.6373,,,,,,
49.6539,,,,,,
49.6706,,,,,,
49.6873,,,,,,
49.7040,,,,,,
49.7207,,,,,,
49.7373,,,,,,
49.7540,,,,,,
49.7707,,,,,,
49.7874,,,,,,
49.8041,,,,,,
49.8207,,,,,,
49.8374,,,,,,
49.8541,,,,,,
49.8708,,,,,,
49.8875,,,,,,
49.9041,,,,,,
49.9208,,,,,,
49.9375,,,,,,
49.9542,,,,,,
49.9708,,,,,,
49.9875,,,,,,
50.0042,,,,,,
50.0209,,,,,,
50.0376,,,,,,
50.0542,,,,,,
50.0709,,,,,,
50.0876,,,,,,
50.1043,,,,,,
50.1210,,,,,,
50.1376,,,,,,
50.1543,,,,,,
50.1710,,,,,,
50.1877,,,,,,
50.2044,,,,,,
50.2210,,,,,,
50.2377,,,,,,
50.2544,,,,,,
50.2711,,,,,,
50.2878,,,,,,
50.3044,,,,,,
50.3211,,,,,,
50.3378,,,,,,
50.3545,,,,,,
50.3711,,,,,,
50.3878,,,,,,
50.4045,,,,,,
50.4212,,,,,,
50.4379,,,,,,
50.4545,,,,,,
50.4712,,,,,,
50.4879,,,,,,
50.5046,,,,,,
50.5213,,,,,,
50.5379,,,,,,
50.5546,,,,,,
50.5713,,,,,,
50.5880,,,,,,
50.6047,,,,,,
50.6213,,,,,,
50.6380,,,,,,
50.6547,,,,,,
50.6714,,,,,,
50.6881,,,,,,
50.7047,,,,,,
50.7214,,,,,,
50.7381,,,,,,
50.7548,,,,,,
50.7714,,,,,,
50.7881,,,,,,
50.8048,,,,,,
50.8215,,,,,,
50.8382,,,,,,
50.8548,,,,,,
50.8715,,,,,,
50.8882,,,,,,
50.9049,,,,,,
50.9216,,,,,,
50.9382,,,,,,
50.9549,,,,,,
50.9716,,,,,,
50.9883,,,,,,
51.0050,,,,,,
51.0216,,,,,,
51.0383,,,,,,
51.0550,,,,,,
51.0717,,,,,,
51.0884,,,,,,
51.1050,,,,,,
51.1217,,,,,,
51.1384,,,,,,
51.1551,,,,,,
51.1718,,,,,,
51.1884,,,,,,
51.2051,,,,,,
51.2218,,,,,,
51.2385,,,,,,
51.2551,,,,,,
51.2718,,,,,,
51.2885,,,,,,
51.3052,,,,,,
51.3219,,,,,,
51.3385,,,,,,
51.3552,,,,,,
51.3719,,,,,,
51.3886,,,,,,
51.4053,,,,,,
51.4219,,,,,,
51.4386,,,,,,
51.4553,,,,,,
51.4720,,,,,,
51.4887,,,,,,
51.5053,,,,,,
51.5220,,,,,,
51.5387,,,,,,
51.5554,,,,,,
51.5721,,,,,,
51.5887,,,,,,
51.6054,,,,,,
51.6221,,,,,,
51.6388,,,,,,
51.6554,,,,,,
51.6721,,,,,,
51.6888,,,,,,
51.7055,,,,,,
51.7222,,,,,,
51.7388,,,,,,
51.7555,,,,,,
51.7722,,,,,,
51.7889,,,,,,
51.8056,,,,,,
51.8222,,,,,,
51.8389,,,,,,
51.8556,,,,,,
51.8723,,,,,,
51.8890,,,,,,
51.9056,,,,,,
51.9223,,,,,,
51.9390,,,,,,
51.9557,,,,,,
51.9724,,,,,,
51.9890,,,,,,
52.0057,,,,,,
52.0224,,,,,,
52.0391,,,,,,
52.0557,,,,,,
52.0724,,,,,,
52.0891,,,,,,
52.1058,,,,,,
52.1225,,,,,,
52.1391,,,,,,
52.1558,,,,,,
52.1725,,,,,,
52.1892,,,,,,
52.2059,,,,,,
52.2225,,,,,,
52.2392,,,,,,
52.2559,,,,,,
52.2726,,,,,,
52.2893,,,,,,
52.3059,,,,,,
52.3226,,,,,,
52.3393,,,,,,
52.3560,,,,,,
52.3727,,,,,,
52.3893,,,,,,
52.4060,,,,,,
52.4227,,,,,,
52.4394,,,,,,
52.4560,,,,,,
52.4727,,,,,,
52.4894,,,,,,
52.5061,,,,,,
52.5228,,,,,,
52.5394,,,,,,
52.5561,,,,,,
52.5728,,,,,,
52.5895,,,,,,
52.6062,,,,,,
52.6228,,,,,,
52.6395,,,,,,
52.6562,,,,,,
52.6729,,,,,,
52.6896,,,,,,
52.7062,,,,,,
52.7229,,,,,,
52.7396,,,,,,
52.7563,,,,,,
52.7730,,,,,,
52.7896,,,,,,
52.8063,,,,,,
52.8230,,,,,,
52.8397,,,,,,
52.8563,,,,,,
52.8730,,,,,,
52.8897,,,,,,
52.9064,,,,,,
52.9231,,,,,,
52.9397,,,,,,
52.9564,,,,,,
52.9731,,,,,,
52.9898,,,,,,
53.0065,,,,,,
53.0231,,,,,,
53.0398,,,,,,
53.0565,,,,,,
53.0732,,,,,,
53.0899,,,,,,
53.1065,,,,,,
53.1232,,,,,,
53.1399,,,,,,
53.1566,,,,,,
53.1733,,,,,,
53.1899,,,,,,
53.2066,,,,,,
53.2233,,,,,,
53.2400,,,,,,
53.2566,,,,,,
53.2733,,,,,,
53.2900,,,,,,
53.3067,,,,,,
53.3234,,,,,,
53.3400,,,,,,
53.3567,,,,,,
53.3734,,,,,,
53.3901,,,,,,
53.4068,,,,,,
53.4234,,,,,,
53.4401,,,,,,
53.4568,,,,,,
53.4735,,,,,,
53.4902,,,,,,
53.5068,,,,,,
53.5235,,,,,,
53.5402,,,,,,
53.5569,,,,,,
53.5736,,,,,,
53.5902,,,,,,
53.6069,,,,,,
53.6236,,,,,,
53.6403,,,,,,
53.6569,,,,,,
53.6736,,,,,,
53.6903,,,,,,
53.7070,,,,,,
53.7237,,,,,,
53.7403,,,,,,
53.7570,,,,,,
53.7737,,,,,,
53.7904,,,,,,
53.8071,,,,,,
53.8237,,,,,,
53.8404,,,,,,
53.8571,,,,,,
53.8738,,,,,,
53.8905,,,,,,
53.9071,,,,,,
53.9238,,,,,,
53.9405,,,,,,
53.9572,,,,,,
53.9739,,,,,,
53.9905,,,,,,
54.0072,,,,,,
54.0239,,,,,,
54.0406,,,,,,
54.0572,,,,,,
54.0739,,,,,,
54.0906,,,,,,
54.1073,,,,,,
54.1240,,,,,,
54.1406,,,,,,
54.1573,,,,,,
54.1740,,,,,,
54.1907,,,,,,
54.2074,,,,,,
54.2240,,,,,,
54.2407,,,,,,
54.2574,,,,,,
54.2741,,,,,,
54.2908,,,,,,
54.3074,,,,,,
54.3241,,,,,,
54.3408,,,,,,
54.3575,,,,,,
54.3742,,,,,,
54.3908,,,,,,
54.4075,,,,,,
54.4242,,,,,,
54.4409,,,,,,
54.4576,,,,,,
54.4742,,,,,,
54.4909,,,,,,
54.5076,,,,,,
54.5243,,,,,,
54.5409,,,,,,
54.5576,,,,,,
54.5743,,,,,,
54.5910,,,,,,
54.6077,,,,,,
54.6243,,,,,,
54.6410,,,,,,
54.6577,,,,,,
54.6744,,,,,,
54.6911,,,,,,
54.7077,,,,,,
54.7244,,,,,,
54.7411,,,,,,
54.7578,,,,,,
54.7745,,,,,,
54.7911,,,,,,
54.8078,,,,,,
54.8245,,,,,,
54.8412,,,,,,
54.8579,,,,,,
54.8745,,,,,,
54.8912,,,,,,
54.9079,,,,,,
54.9246,,,,,,
54.9412,,,,,,
54.9579,,,,,,
54.9746,,,,,,
54.9913,,,,,,
55.0080,,,,,,
55.0246,,,,,,
55.0413,,,,,,
55.0580,,,,,,
55.0747,,,,,,
55.0914,,,,,,
55.1080,,,,,,
55.1247,,,,,,
55.1414,,,,,,
55.1581,,,,,,
55.1748,,,,,,
55.1914,,,,,,
55.2081,,,,,,
55.2248,,,,,,
55.2415,,,,,,
55.2582,,,,,,
55.2748,,,,,,
55.2915,,,,,,
55.3082,,,,,,
55.3249,,,,,,
55.3415,,,,,,
55.3582,,,,,,
55.3749,,,,,,
55.3916,,,,,,
55.4083,,,,,,
55.4249,,,,,,
55.4416,,,,,,
55.4583,,,,,,
55.4750,,,,,,
55.4917,,,,,,
55.5083,,,,,,
55.5250,,,,,,
55.5417,,,,,,
55.5584,,,,,,
55.5751,,,,,,
55.5917,,,,,,
55.6084,,,,,,
55.6251,,,,,,
55.6418,,,,,,
55.6585,,,,,,
55.6751,,,,,,
55.6918,,,,,,
55.7085,,,,,,
55.7252,,,,,,
55.7418,,,,,,
55.7585,,,,,,
55.7752,,,,,,
55.7919,,,,,,
55.8086,,,,,,
55.8252,,,,,,
55.8419,,,,,,
55.8586,,,,,,
55.8753,,,,,,
55.8920,,,,,,
55.9086,,,,,,
55.9253,,,,,,
55.9420,,,,,,
55.9587,,,,,,
55.9754,,,,,,
55.9920,,,,,,
56.0087,,,,,,
56.0254,,,,,,
56.0421,,,,,,
56.0588,,,,,,
56.0754,,,,,,
56.0921,,,,,,
56.1088,,,,,,
56.1255,,,,,,
56.1421,,,,,,
56.1588,,,,,,
56.1755,,,,,,
56.1922,,,,,,
56.2089,,,,,,
56.2255,,,,,,
56.2422,,,,,,
56.2589,,,,,,
56.2756,,,,,,
56.2923,,,,,,
56.3089,,,,,,
56.3256,,,,,,
56.3423,,,,,,
56.3590,,,,,,
56.3757,,,,,,
56.3923,,,,,,
56.4090,,,,,,
56.4257,,,,,,
56.4424,,,,,,
56.4591,,,,,,
56.4757,,,,,,
56.4924,,,,,,
56.5091,,,,,,
56.5258,,,,,,
56.5424,,,,,,
56.5591,,,,,,
56.5758,,,,,,
56.5925,,,,,,
56.6092,,,,,,
56.6258,,,,,,
56.6425,,,,,,
56.6592,,,,,,
56.6759,,,,,,
56.6926,,,,,,
56.7092,,,,,,
56.7259,,,,,,
56.7426,,,,,,
56.7593,,,,,,
56.7760,,,,,,
56.7926,,,,,,
56.8093,,,,,,
56.8260,,,,,,
56.8427,,,,,,
56.8594,,,,,,
56.8760,,,,,,
56.8927,,,,,,
56.9094,,,,,,
56.9261,,,,,,
56.9427,,,,,,
56.9594,,,,,,
56.9761,,,,,,
56.9928,,,,,,
57.0095,,,,,,
57.0261,,,,,,
57.0428,,,,,,
57.0595,,,,,,
57.0762,,,,,,
57.0929,,,,,,
57.1095,,,,,,
57.1262,,,,,,
57.1429,,,,,,
57.1596,,,,,,
57.1763,,,,,,
57.1929,,,,,,
57.2096,,,,,,
57.2263,,,,,,
57.2430,,,,,,
57.2597,,,,,,
57.2763,,,,,,
57.2930,,,,,,
57.3097,,,,,,
57.3264,,,,,,
57.3431,,,,,,
57.3597,,,,,,
57.3764,,,,,,
57.3931,,,,,,
57.4098,,,,,,
57.4264,,,,,,
57.4431,,,,,,
57.4598,,,,,,
57.4765,,,,,,
57.4932,,,,,,
57.5098,,,,,,
57.5265,,,,,,
57.5432,,,,,,
57.5599,,,,,,
57.5766,,,,,,
57.5932,,,,,,
57.6099,,,,,,
57.6266,,,,,,
57.6433,,,,,,
57.6600,,,,,,
57.6766,,,,,,
57.6933,,,,,,
57.7100,,,,,,
57.7267,,,,,,
57.7434,,,,,,
57.7600,,,,,,
57.7767,,,,,,
57.7934,,,,,,
57.8101,,,,,,
57.8267,,,,,,
57.8434,,,,,,
57.8601,,,,,,
57.8768,,,,,,
57.8935,,,,,,
57.9101,,,,,,
57.9268,,,,,,
57.9435,,,,,,
57.9602,,,,,,
57.9769,,,,,,
57.9935,,,,,,
58.0102,,,,,,
58.0269,,,,,,
58.0436,,,,,,
58.0603,,,,,,
58.0769,,,,,,
58.0936,,,,,,
58.1103,,,,,,
58.1270,,,,,,
58.1437,,,,,,
58.1603,,,,,,
58.1770,,,,,,
58.1937,,,,,,
58.2104,,,,,,
58.2270,,,,,,
58.2437,,,,,,
58.2604,,,,,,
58.2771,,,,,,
58.2938,,,,,,
58.3104,,,,,,
58.3271,,,,,,
58.3438,,,,,,
58.3605,,,,,,
58.3772,,,,,,
58.3938,,,,,,
58.4105,,,,,,
58.4272,,,,,,
58.4439,,,,,,
58.4606,,,,,,
58.4772,,,,,,
58.4939,,,,,,
58.5106,,,,,,
58.5273,,,,,,
58.5440,,,,,,
58.5606,,,,,,
58.5773,,,,,,
58.5940,,,,,,
58.6107,,,,,,
58.6273,,,,,,
58.6440,,,,,,
58.6607,,,,,,
58.6774,,,,,,
58.6941,,,,,,
58.7107,,,,,,
58.7274,,,,,,
58.7441,,,,,,
58.7608,,,,,,
58.7775,,,,,,
58.7941,,,,,,
58.8108,,,,,,
58.8275,,,,,,
58.8442,,,,,,
58.8609,,,,,,
58.8775,,,,,,
58.8942,,,,,,
58.9109,,,,,,
58.9276,,,,,,
58.9443,,,,,,
58.9609,,,,,,
58.9776,,,,,,
58.9943,,,,,,
59.0110,,,,,,
59.0276,,,,,,
59.0443,,,,,,
59.0610,,,,,,
59.0777,,,,,,
59.0944,,,,,,
59.1110,,,,,,
59.1277,,,,,,
59.1444,,,,,,
59.1611,,,,,,
59.1778,,,,,,
59.1944,,,,,,
59.2111,,,,,,
59.2278,,,,,,
59.2445,,,,,,
59.2612,,,,,,
59.2778,,,,,,
59.2945,,,,,,
59.3112,,,,,,
59.3279,,,,,,
59.3446,,,,,,
59.3612,,,,,,
59.3779,,,,,,
59.3946,,,,,,
59.4113,,,,,,
59.4279,,,,,,
59.4446,,,,,,
59.4613,,,,,,
59.4780,,,,,,
59.4947,,,,,,
59.5113,,,,,,
59.5280,,,,,,
59.5447,,,,,,
59.5614,,,,,,
59.5781,,,,,,
59.5947,,,,,,
59.6114,,,,,,
59.6281,,,,,,
59.6448,,,,,,
59.6615,,,,,,
59.6781,,,,,,
59.6948,,,,,,
59.7115,,,,,,
59.7282,,,,,,
59.7449,,,,,,
59.7615,,,,,,
59.7782,,,,,,
59.7949,,,,,,
59.8116,,,,,,
59.8282,,,,,,
59.8449,,,,,,
59.8616,,,,,,
59.8783,,,,,,
59.8950,,,,,,
59.9116,,,,,,
59.9283,,,,,,
59.9450,,,,,,
59.9617,,,,,,
59.9784,,,,,,
59.9950,,,,,,
60.0117,,,,,,
60.0284,,,,,,
60.0451,,,,,,
60.0618,,,,,,
60.0784,,,,,,
60.0951,,,,,,
60.1118,,,,,,
60.1285,,,,,,
60.1452,,,,,,
60.1618,,,,,,
60.1785,,,,,,
60.1952,,,,,,
60.2119,,,,,,
60.2285,,,,,,
60.2452,,,,,,
60.2619,,,,,,
60.2786,,,,,,
60.2953,,,,,,
60.3119,,,,,,
60.3286,,,,,,
60.3453,,,,,,
60.3620,,,,,,
60.3787,,,,,,
60.3953,,,,,,
60.4120,,,,,,
60.4287,,,,,,
60.4454,,,,,,
60.4621,,,,,,
60.4787,,,,,,
60.4954,,,,,,
60.5121,,,,,,
60.5288,,,,,,
60.5455,,,,,,
60.5621,,,,,,
60.5788,,,,,,
60.5955,,,,,,
60.6122,,,,,,
60.6289,,,,,,
60.6455,,,,,,
60.6622,,,,,,
60.6789,,,,,,
60.6956,,,,,,
60.7122,,,,,,
60.7289,,,,,,
60.7456,,,,,,
60.7623,,,,,,
60.7790,,,,,,
60.7956,,,,,,
60.8123,,,,,,
60.8290,,,,,,
60.8457,,,,,,
60.8624,,,,,,
60.8790,,,,,,
60.8957,,,,,,
60.9124,,,,,,
60.9291,,,,,,
60.9458,,,,,,
60.9624,,,,,,
60.9791,,,,,,
60.9958,,,,,,
61.0125,,,,,,
61.0292,,,,,,
61.0458,,,,,,
61.0625,,,,,,
61.0792,,,,,,
61.0959,,,,,,
61.1125,,,,,,
61.1292,,,,,,
61.1459,,,,,,
61.1626,,,,,,
61.1793,,,,,,
61.1959,,,,,,
61.2126,,,,,,
61.2293,,,,,,
61.2460,,,,,,
61.2627,,,,,,
61.2793,,,,,,
61.2960,,,,,,
61.3127,,,,,,
61.3294,,,,,,
61.3461,,,,,,
61.3627,,,,,,
61.3794,,,,,,
61.3961,,,,,,
61.4128,,,,,,
61.4295,,,,,,
61.4461,,,,,,
61.4628,,,,,,
61.4795,,,,,,
61.4962,,,,,,
61.5128,,,,,,
61.5295,,,,,,
61.5462,,,,,,
61.5629,,,,,,
61.5796,,,,,,
61.5962,,,,,,
61.6129,,,,,,
61.6296,,,,,,
61.6463,,,,,,
61.6630,,,,,,
61.6796,,,,,,
61.6963,,,,,,
61.7130,,,,,,
61.7297,,,,,,
61.7464,,,,,,
61.7630,,,,,,
61.7797,,,,,,
61.7964,,,,,,
61.8131,,,,,,
61.8298,,,,,,
61.8464,,,,,,
61.8631,,,,,,
61.8798,,,,,,
61.8965,,,,,,
61.9131,,,,,,
61.9298,,,,,,
61.9465,,,,,,
61.9632,,,,,,
61.9799,,,,,,
61.9965,,,,,,
62.0132,,,,,,
62.0299,,,,,,
62.0466,,,,,,
62.0633,,,,,,
62.0799,,,,,,
62.0966,,,,,,
62.1133,,,,,,
62.1300,,,,,,
62.1467,,,,,,
62.1633,,,,,,
62.1800,,,,,,
62.1967,,,,,,
62.2134,,,,,,
62.2301,,,,,,
62.2467,,,,,,
62.2634,,,,,,
62.2801,,,,,,
62.2968,,,,,,
62.3134,,,,,,
62.3301,,,,,,
62.3468,,,,,,
62.3635,,,,,,
62.3802,,,,,,
62.3968,,,,,,
62.4135,,,,,,
62.4302,,,,,,
62.4469,,,,,,
62.4636,,,,,,
62.4802,,,,,,
62.4969,,,,,,
62.5136,,,,,,
62.5303,,,,,,
62.5470,,,,,,
62.5636,,,,,,
62.5803,,,,,,
62.5970,,,,,,
62.6137,,,,,,
62.6304,,,,,,
62.6470,,,,,,
62.6637,,,,,,
62.6804,,,,,,
62.6971,,,,,,
62.7137,,,,,,
62.7304,,,,,,
62.7471,,,,,,
62.7638,,,,,,
62.7805,,,,,,
62.7971,,,,,,
62.8138,,,,,,
62.8305,,,,,,
62.8472,,,,,,
62.8639,,,,,,
62.8805,,,,,,
62.8972,,,,,,
62.9139,,,,,,
62.9306,,,,,,
62.9473,,,,,,
62.9639,,,,,,
62.9806,,,,,,
62.9973,,,,,,
63.0140,,,,,,
63.0307,,,,,,
63.0473,,,,,,
63.0640,,,,,,
63.0807,,,,,,
63.0974,,,,,,
63.1140,,,,,,
63.1307,,,,,,
63.1474,,,,,,
63.1641,,,,,,
63.1808,,,,,,
63.1974,,,,,,
63.2141,,,,,,
63.2308,,,,,,
63.2475,,,,,,
63.2642,,,,,,
63.2808,,,,,,
63.2975,,,,,,
63.3142,,,,,,
63.3309,,,,,,
63.3476,,,,,,
63.3642,,,,,,
63.3809,,,,,,
63.3976,,,,,,
63.4143,,,,,,
63.4310,,,,,,
63.4476,,,,,,
63.4643,,,,,,
63.4810,,,,,,
63.4977,,,,,,
63.5143,,,,,,
63.5310,,,,,,
63.5477,,,,,,
63.5644,,,,,,
63.5811,,,,,,
63.5977,,,,,,
63.6144,,,,,,
63.6311,,,,,,
63.6478,,,,,,
63.6645,,,,,,
63.6811,,,,,,
63.6978,,,,,,
63.7145,,,,,,
63.7312,,,,,,
63.7479,,,,,,
63.7645,,,,,,
63.7812,,,,,,
63.7979,,,,,,
63.8146,,,,,,
63.8313,,,,,,
63.8479,,,,,,
63.8646,,,,,,
63.8813,,,,,,
63.8980,,,,,,
63.9147,,,,,,
63.9313,,,,,,
63.9480,,,,,,
63.9647,,,,,,
63.9814,,,,,,
63.9980,,,,,,
64.0147,,,,,,
64.0314,,,,,,
64.0481,,,,,,
64.0648,,,,,,
64.0814,,,,,,
64.0981,,,,,,
64.1148,,,,,,
64.1315,,,,,,
64.1482,,,,,,
64.1648,,,,,,
64.1815,,,,,,
64.1982,,,,,,
64.2149,,,,,,
64.2316,,,,,,
64.2482,,,,,,
64.2649,,,,,,
64.2816,,,,,,
64.2983,,,,,,
64.3150,,,,,,
64.3316,,,,,,
64.3483,,,,,,
64.3650,,,,,,
64.3817,,,,,,
64.3983,,,,,,
64.4150,,,,,,
64.4317,,,,,,
64.4484,,,,,,
64.4651,,,,,,
64.4817,,,,,,
64.4984,,,,,,
64.5151,,,,,,
64.5318,,,,,,
64.5485,,,,,,
64.5651,,,,,,
64.5818,,,,,,
64.5985,,,,,,
64.6152,,,,,,
64.6319,,,,,,
64.6485,,,,,,
64.6652,,,,,,
64.6819,,,,,,
64.6986,,,,,,
64.7153,,,,,,
64.7319,,,,,,
64.7486,,,,,,
64.7653,,,,,,
64.7820,,,,,,
64.7986,,,,,,
64.8153,,,,,,
64.8320,,,,,,
64.8487,,,,,,
64.8654,,,,,,
64.8820,,,,,,
64.8987,,,,,,
64.9154,,,,,,
64.9321,,,,,,
64.9488,,,,,,
64.9654,,,,,,
64.9821,,,,,,
64.9988,,,,,,
65.0155,,,,,,
65.0322,,,,,,
65.0488,,,,,,
65.0655,,,,,,
65.0822,,,,,,
65.0989,,,,,,
65.1156,,,,,,
65.1322,,,,,,
65.1489,,,,,,
