time_s,toe_x_mm,toe_y_mm,toe_z_mm,heel_x_mm,heel_y_mm,heel_z_mm
47.0828,-399.55,-1358.82,61.00,-155.79,-1167.20,315.19
47.0995,-399.54,-1358.27,61.34,-151.48,-1150.47,319.36
47.1162,-399.60,-1357.66,61.74,-150.49,-1140.21,322.49
47.1329,-399.81,-1357.06,62.19,-151.79,-1134.50,324.58
47.1496,-400.28,-1356.45,62.64,-154.12,-1130.96,325.80
47.1663,-401.07,-1355.69,63.11,-156.45,-1127.48,326.47
47.1829,-402.19,-1354.47,63.62,-158.18,-1122.67,326.92
47.1996,-403.61,-1352.36,64.23,-159.23,-1115.81,327.44
47.2163,-405.24,-1348.84,65.02,-159.91,-1106.83,328.21
47.2330,-406.98,-1343.40,66.06,-160.70,-1096.08,329.27
47.2497,-408.72,-1335.68,67.42,-162.04,-1084.33,330.52
47.2664,-410.43,-1325.46,69.17,-164.06,-1072.74,331.70
47.2831,-412.11,-1312.74,71.31,-166.56,-1062.89,332.44
47.2997,-413.79,-1297.67,73.83,-168.97,-1056.65,332.27
47.3164,-415.55,-1280.52,76.67,-170.52,-1055.89,330.70
47.3331,-417.46,-1261.59,79.70,-170.49,-1061.89,327.41
47.3498,-419.57,-1241.16,82.76,-168.49,-1074.76,322.35
47.3665,-421.89,-1219.43,85.68,-164.65,-1092.97,315.92
47.3832,-424.38,-1196.54,88.28,-159.67,-1113.53,308.91
47.3998,-426.92,-1172.55,90.43,-154.62,-1132.77,302.32
47.4165,-429.37,-1147.48,92.03,-150.52,-1147.56,296.97
47.4332,-431.58,-1121.39,93.09,-147.99,-1156.31,293.29
47.4499,-433.39,-1094.30,93.66,-146.98,-1159.30,291.24
47.4666,-434.68,-1066.32,93.88,-146.84,-1158.39,290.37
47.4833,-435.34,-1037.54,93.94,-146.61,-1156.09,290.09
47.4999,-435.28,-1008.12,94.06,-145.46,-1154.60,289.94
47.5166,-434.42,-978.25,94.44,-143.23,-1155.03,289.69
47.5333,-432.67,-948.19,95.25,-140.75,-1156.99,289.45
47.5500,-429.99,-918.22,96.61,-139.90,-1158.67,289.67
47.5667,-426.34,-888.62,98.53,-143.22,-1157.27,290.97
47.5834,-421.71,-859.64,100.97,-153.23,-1149.81,294.04
47.6001,-416.12,-831.41,103.83,-171.52,-1133.93,299.38
47.6167,-409.64,-804.00,106.99,-197.96,-1108.76,307.04
47.6334,-402.37,-777.43,110.35,-230.53,-1075.27,316.48
47.6501,-394.43,-751.76,113.84,-265.67,-1036.19,326.59
47.6668,-386.00,-727.17,117.36,-299.22,-995.42,335.90
47.6835,-377.31,-703.97,120.83,-327.51,-957.13,343.01
47.7002,-368.65,-682.55,124.07,-348.24,-924.68,347.04
47.7168,-360.37,-663.33,126.81,-360.72,-899.82,348.03
47.7335,-352.82,-646.57,128.70,-365.57,-882.18,347.15
47.7502,-346.31,-632.36,129.30,-364.09,-869.35,346.51
47.7669,-341.05,-620.54,128.20,-357.59,-857.59,348.71
47.7836,-337.13,-610.75,125.10,-347.06,-842.93,356.03
47.8003,-334.48,-602.53,119.98,-333.35,-822.56,369.62
47.8169,-332.93,-595.44,113.13,-317.50,-795.79,388.90
47.8336,-332.26,-589.19,105.14,-301.07,-764.55,411.40
47.8503,-332.19,-583.67,96.80,-286.30,-732.96,433.28
47.8670,-332.47,-578.91,88.92,-275.72,-706.23,450.24
47.8837,-332.86,-575.02,82.17,-271.58,-689.18,458.70
47.9004,-333.18,-572.06,76.95,-275.18,-684.85,456.74
47.9171,-333.29,-570.03,73.34,-286.31,-693.50,444.70
47.9337,-333.15,-568.79,71.15,-303.15,-712.45,425.07
47.9504,-332.78,-568.13,70.04,-322.66,-736.78,401.86
47.9671,-332.28,-567.84,69.57,-341.43,-760.79,379.41
47.9838,-331.74,-567.72,69.38,-356.66,-779.67,361.23
48.0005,-331.27,-567.65,69.21,-366.86,-790.68,349.18
48.0172,-330.93,-567.58,68.93,-372.03,-793.58,343.27
48.0338,-330.75,-567.49,68.55,-373.34,-790.12,342.07
48.0505,-330.72,-567.40,68.12,-372.50,-783.06,343.37
48.0672,-330.80,-567.33,67.74,-371.13,-775.19,344.95
48.0839,-330.94,-567.27,67.47,-370.32,-768.58,345.22
48.1006,-331.09,-567.23,67.34,-370.54,-764.23,343.56
48.1173,-331.20,-567.21,67.33,-371.74,-762.22,340.35
48.1339,-331.25,-567.20,67.40,-373.50,-761.89,336.60
48.1506,-331.24,-567.20,67.52,-375.32,-762.31,333.41
48.1673,-331.18,-567.22,67.62,-376.76,-762.50,331.48
48.1840,-331.09,-567.23,67.67,-377.49,-761.64,330.81
48.2007,-331.00,-567.23,67.66,-377.34,-759.18,330.77
48.2174,-330.93,-567.16,67.57,-376.27,-754.88,330.44
48.2341,-330.90,-566.99,67.41,-374.42,-748.95,329.01
48.2507,-330.92,-566.68,67.18,-372.08,-742.14,326.18
48.2674,-330.96,-566.22,66.89,-369.69,-735.76,322.30
48.2841,-331.02,-565.63,66.53,-367.80,-731.59,318.20
48.3008,-331.08,-565.00,66.11,-366.87,-731.46,314.97
48.3175,-331.09,-564.45,65.62,-367.16,-736.60,313.54
48.3342,-331.06,-564.10,65.05,-368.47,-746.84,314.52
48.3508,-330.99,-564.02,64.42,-369.96,-760.04,318.07
48.3675,-330.89,-564.21,63.74,-370.11,-772.04,323.99
48.3842,-330.81,-564.51,63.09,-366.89,-777.36,331.87
48.4009,-330.82,-564.64,62.57,-358.13,-770.56,341.25
48.4176,-331.00,-564.24,62.32,-342.23,-747.81,351.73
48.4343,-331.42,-562.93,62.48,-318.80,-708.26,362.89
48.4509,-332.12,-560.45,63.14,-289.08,-654.55,374.14
48.4676,-333.10,-556.77,64.34,-255.92,-592.42,384.69
48.4843,-334.29,-552.11,65.99,-223.23,-529.38,393.59
48.5010,-335.59,-546.89,67.94,-194.96,-472.78,399.84
48.5177,-336.90,-541.61,69.97,-174.08,-427.96,402.76
48.5344,-338.12,-536.63,71.92,-161.70,-396.85,402.19
48.5511,-339.22,-532.09,73.72,-156.67,-377.52,398.68
48.5677,-340.26,-527.85,75.42,-155.85,-364.83,393.46
48.5844,,,,,,
48.6011,,,,,,
48.6178,,,,,,
48.6345,,,,,,
48.6512,,,,,,
48.6678,,,,,,
48.6845,,,,,,
48.7012,,,,,,
48.7179,,,,,,
48.7346,,,,,,
48.7513,,,,,,
48.7679,,,,,,
48.7846,,,,,,
48.8013,,,,,,
48.8180,,,,,,
48.8347,,,,,,
48.8514,,,,,,
48.8681,,,,,,
48.8847,-344.04,-447.20,76.94,-159.52,-149.81,418.73
48.9014,-343.95,-442.70,76.86,-157.89,-154.70,411.45
48.9181,-343.82,-436.23,77.88,-154.96,-162.14,404.00
48.9348,-343.60,-426.11,80.89,-150.18,-172.50,395.80
48.9515,-343.28,-411.12,86.46,-144.24,-182.87,386.00
48.9682,-342.88,-390.76,94.79,-139.01,-187.53,373.77
48.9848,-342.47,-365.22,105.69,-136.91,-179.87,358.86
49.0015,-342.13,-335.29,118.70,-140.00,-155.15,342.13
49.0182,-341.90,-302.11,133.19,-149.29,-112.77,325.71
49.0349,-341.71,-266.82,148.56,-164.37,-57.11,312.72
49.0516,-341.39,-230.34,164.26,-183.60,3.56,306.73
49.0683,-340.66,-193.23,179.86,-204.69,59.64,310.89
49.0849,-339.28,-155.68,195.11,-225.39,103.34,327.09
49.1016,-337.10,-117.63,209.83,-243.96,130.97,355.29
49.1183,-334.13,-78.92,223.95,-259.41,143.71,393.29
49.1350,-330.55,-39.40,237.42,-271.37,146.53,437.01
49.1517,-326.71,0.97,250.18,-279.90,146.01,481.34
49.1684,-322.98,42.11,262.16,-285.34,147.96,521.16
49.1851,-319.72,83.81,273.27,-288.22,155.76,552.48
49.2017,-317.16,125.80,283.40,-289.31,169.92,573.39
49.2184,-315.42,167.77,292.43,-289.58,188.57,584.53
49.2351,-314.47,209.40,300.26,-290.03,208.67,588.83
49.2518,-314.15,250.36,306.80,-291.54,227.21,590.29
49.2685,-314.23,290.33,311.97,-294.63,242.13,592.22
49.2852,-314.41,328.99,315.69,-299.53,252.75,595.58
49.3018,-314.40,366.02,317.87,-306.18,259.54,598.39
49.3185,-313.95,401.14,318.45,-314.40,263.72,596.61
49.3352,-312.88,434.13,317.39,-323.81,266.71,585.87
49.3519,-311.18,464.88,314.70,-333.58,269.79,563.36
49.3686,-308.94,493.40,310.42,-342.26,274.01,529.04
49.3853,-306.37,519.77,304.64,-347.75,280.19,485.76
49.4020,-303.76,544.11,297.49,-347.67,288.94,438.55
49.4186,-301.36,566.52,289.11,-340.10,300.49,393.43
49.4353,-299.37,587.02,279.68,-324.41,314.58,355.97
49.4520,-297.88,605.57,269.43,-301.78,330.33,330.19
49.4687,-296.85,622.04,258.66,-275.18,346.38,317.61
49.4854,-296.15,636.29,247.71,-248.58,361.29,316.90
49.5021,-295.61,648.24,236.88,-225.81,373.97,324.13
49.5187,-295.08,657.91,226.37,-209.61,384.10,333.55
49.5354,-294.49,665.48,216.21,-201.02,392.16,338.98
49.5521,-293.87,671.39,206.25,-199.36,399.32,335.35
49.5688,-293.35,676.24,196.19,-202.71,407.00,320.19
49.5855,-293.13,680.79,185.69,-208.52,416.42,294.22
49.6022,-293.37,685.78,174.49,-214.43,428.10,261.13
49.6188,-294.17,691.74,162.55,-218.88,441.53,226.34
49.6355,-295.50,698.87,150.04,-221.49,455.20,195.27
49.6522,-297.20,706.96,137.38,-222.98,467.02,171.84
49.6689,-299.03,715.47,125.12,-224.68,474.94,157.63
49.6856,-300.71,723.68,113.78,-227.91,477.65,152.01
49.7023,-301.96,730.95,103.78,-233.59,474.75,152.85
49.7190,-302.59,736.86,95.33,-242.08,466.64,157.53
49.7356,-302.56,741.28,88.44,-253.32,454.12,163.71
49.7523,-301.93,744.34,82.99,-266.90,438.26,169.61
49.7690,-300.91,746.30,78.77,-281.97,420.44,173.98
49.7857,-299.75,747.48,75.59,-297.21,402.50,176.03
49.8024,-298.68,748.14,73.26,-310.85,386.64,175.52
49.8191,-297.86,748.49,71.63,-320.99,374.96,172.88
49.8357,-297.35,748.65,70.59,-326.11,368.92,169.37
49.8524,-297.15,748.69,69.99,-325.54,368.86,166.91
49.8691,-297.17,748.66,69.70,-319.78,373.92,167.60
49.8858,-297.33,748.59,69.57,-310.41,382.27,173.14
49.9025,-297.53,748.50,69.50,-299.69,391.67,184.33
49.9192,-297.68,748.43,69.38,-289.86,400.09,200.78
49.9358,-297.75,748.39,69.17,-282.42,406.29,220.80
49.9525,-297.74,748.40,68.88,-277.78,409.89,241.46
49.9692,-297.68,748.46,68.52,-275.41,411.26,258.77
49.9859,-297.60,748.57,68.16,-274.36,411.06,268.48
50.0026,-297.54,748.70,67.83,-273.79,410.09,267.31
50.0193,-297.52,748.86,67.54,-273.36,409.30,254.62
50.0360,-297.56,749.03,67.31,-273.32,410.02,233.46
50.0526,-297.63,749.21,67.10,-274.37,413.94,210.49
50.0693,-297.73,749.39,66.90,-277.34,422.77,194.24
50.0860,-297.81,749.58,66.68,-282.83,437.56,192.36
50.1027,-297.85,749.78,66.41,-290.91,457.99,208.95
50.1194,-297.83,749.97,66.09,-300.94,481.94,243.00
50.1361,-297.75,750.17,65.71,-311.67,505.93,288.69
50.1527,-297.61,750.36,65.27,-321.66,526.17,337.29
50.1694,-297.44,750.56,64.79,-329.86,540.24,379.99
50.1861,-297.29,750.81,64.30,-336.15,548.39,410.58
50.2028,-297.19,751.16,63.86,-341.63,553.82,427.06
50.2195,-297.21,751.66,63.51,-348.20,561.66,431.52
50.2362,-297.35,752.31,63.31,-357.78,576.82,428.72
50.2528,-297.59,753.09,63.26,-371.27,601.87,423.90
50.2695,-297.87,753.88,63.33,-387.96,635.77,420.86
50.2862,-298.08,754.51,63.41,-405.60,674.12,420.93
50.3029,-298.10,754.79,63.35,-421.07,710.61,422.97
50.3196,-297.86,754.60,63.00,-431.46,738.90,424.21
50.3363,-297.35,753.98,62.27,-434.88,754.18,421.50
50.3530,-296.68,753.16,61.19,-431.01,754.20,412.53
50.3696,-296.01,752.47,59.92,-421.08,739.63,396.77
50.3863,-295.51,752.21,58.70,-407.58,713.90,375.93
50.4030,-295.29,752.55,57.71,-393.50,682.52,353.50
50.4197,-295.33,753.39,57.06,-381.61,651.83,333.73
50.4364,-295.56,754.52,56.72,-373.69,627.46,320.03
50.4531,-295.83,755.68,56.57,-370.20,613.05,313.82
50.4697,-296.06,756.66,56.49,-370.35,609.60,314.09
50.4864,-296.18,757.36,56.38,-372.60,615.63,318.03
50.5031,-296.22,757.78,56.20,-375.30,628.17,322.31
50.5198,-296.23,757.98,55.99,-377.23,643.77,324.37
50.5365,-296.26,758.05,55.82,-377.90,659.51,323.26
50.5532,-296.37,758.10,55.79,-377.51,673.42,319.68
50.5698,-296.58,758.24,55.96,-376.71,684.68,315.44
50.5865,-296.84,758.63,56.29,-376.23,693.45,312.56
50.6032,-297.09,759.43,56.66,-376.53,700.77,312.30
50.6199,-297.26,760.88,56.85,-377.58,708.37,314.75
50.6366,-297.30,763.20,56.57,-378.89,718.58,318.73
50.6533,-297.23,766.60,55.61,-379.78,733.94,322.39
50.6700,-297.16,771.23,53.90,-379.75,756.51,323.98
50.6866,-297.33,777.29,51.62,-378.75,786.98,322.60
50.7033,-298.10,785.11,49.23,-377.16,823.93,318.64
50.7200,-299.86,795.28,47.39,-375.43,863.84,313.57
50.7367,-303.00,808.80,46.75,-373.59,902.03,309.31
50.7534,-307.75,826.96,47.77,-370.94,934.35,307.17
50.7701,-314.13,851.08,50.52,-366.18,958.96,307.04
50.7867,-321.94,882.08,54.69,-357.83,977.22,307.25
50.8034,-330.74,919.99,59.71,-344.98,993.29,305.20
50.8201,-340.00,963.56,64.92,-327.73,1012.16,298.53
50.8368,-349.14,1010.16,69.74,-307.28,1037.30,286.30
50.8535,-357.62,1056.04,73.76,-285.63,1068.75,269.48
50.8702,-364.98,1097.15,76.69,-264.95,1103.06,250.63
50.8868,-370.92,1130.14,78.45,-246.92,1134.93,232.83
50.9035,-375.38,1153.54,79.11,-232.31,1159.84,218.36
50.9202,-378.58,1168.36,78.92,-220.80,1176.39,207.84
50.9369,-381.05,1178.09,78.29,-211.13,1187.07,199.97
50.9536,,,,,,
50.9703,,,,,,
50.9870,,,,,,
51.0036,,,,,,
51.0203,,,,,,
51.0370,,,,,,
51.0537,,,,,,
51.0704,,,,,,
51.0871,,,,,,
51.1037,,,,,,
51.1204,,,,,,
51.1371,,,,,,
51.1538,,,,,,
51.1705,,,,,,
51.1872,,,,,,
51.2038,,,,,,
51.2205,,,,,,
51.2372,,,,,,
51.2539,,,,,,
51.2706,,,,,,
51.2873,,,,,,
51.3040,,,,,,
51.3206,,,,,,
51.3373,,,,,,
51.3540,,,,,,
51.3707,,,,,,
51.3874,,,,,,
51.4041,,,,,,
51.4207,,,,,,
51.4374,,,,,,
51.4541,,,,,,
51.4708,,,,,,
51.4875,,,,,,
51.5042,,,,,,
51.5208,,,,,,
51.5375,,,,,,
51.5542,,,,,,
51.5709,,,,,,
51.5876,,,,,,
51.6043,,,,,,
51.6210,,,,,,
51.6376,,,,,,
51.6543,,,,,,
51.6710,,,,,,
51.6877,,,,,,
51.7044,,,,,,
51.7211,,,,,,
51.7377,,,,,,
51.7544,,,,,,
51.7711,,,,,,
51.7878,,,,,,
51.8045,,,,,,
51.8212,,,,,,
51.8378,,,,,,
51.8545,,,,,,
51.8712,,,,,,
51.8879,,,,,,
51.9046,,,,,,
51.9213,,,,,,
51.9380,,,,,,
51.9546,,,,,,
51.9713,,,,,,
51.9880,,,,,,
52.0047,,,,,,
52.0214,,,,,,
52.0381,,,,,,
52.0547,,,,,,
52.0714,,,,,,
52.0881,,,,,,
52.1048,,,,,,
52.1215,,,,,,
52.1382,,,,,,
52.1548,,,,,,
52.1715,,,,,,
52.1882,,,,,,
52.2049,,,,,,
52.2216,,,,,,
52.2383,,,,,,
52.2550,,,,,,
52.2716,,,,,,
52.2883,,,,,,
52.3050,,,,,,
52.3217,,,,,,
52.3384,,,,,,
52.3551,,,,,,
52.3717,,,,,,
52.3884,,,,,,
52.4051,,,,,,
52.4218,,,,,,
52.4385,,,,,,
52.4552,,,,,,
52.4718,,,,,,
52.4885,,,,,,
52.5052,,,,,,
52.5219,,,,,,
52.5386,,,,,,
52.5553,,,,,,
52.5720,,,,,,
52.5886,,,,,,
52.6053,,,,,,
52.6220,,,,,,
52.6387,,,,,,
52.6554,,,,,,
52.6721,,,,,,
52.6887,,,,,,
52.7054,,,,,,
52.7221,,,,,,
52.7388,,,,,,
52.7555,,,,,,
52.7722,,,,,,
52.7888,,,,,,
52.8055,,,,,,
52.8222,,,,,,
52.8389,,,,,,
52.8556,,,,,,
52.8723,,,,,,
52.8890,,,,,,
52.9056,,,,,,
52.9223,,,,,,
52.9390,,,,,,
52.9557,,,,,,
52.9724,,,,,,
52.9891,,,,,,
53.0057,,,,,,
53.0224,,,,,,
53.0391,,,,,,
53.0558,,,,,,
53.0725,,,,,,
53.0892,,,,,,
53.1058,,,,,,
53.1225,,,,,,
53.1392,,,,,,
53.1559,,,,,,
53.1726,,,,,,
53.1893,,,,,,
53.2060,,,,,,
53.2226,,,,,,
53.2393,,,,,,
53.2560,,,,,,
53.2727,,,,,,
53.2894,,,,,,
53.3061,,,,,,
53.3227,,,,,,
53.3394,,,,,,
53.3561,,,,,,
53.3728,,,,,,
53.3895,,,,,,
53.4062,,,,,,
53.4228,,,,,,
53.4395,,,,,,
53.4562,,,,,,
53.4729,,,,,,
53.4896,,,,,,
53.5063,,,,,,
53.5230,,,,,,
53.5396,,,,,,
53.5563,,,,,,
53.5730,,,,,,
53.5897,,,,,,
53.6064,,,,,,
53.6231,,,,,,
53.6397,,,,,,
53.6564,,,,,,
53.6731,,,,,,
53.6898,,,,,,
53.7065,,,,,,
53.7232,,,,,,
53.7398,,,,,,
53.7565,,,,,,
53.7732,,,,,,
53.7899,,,,,,
53.8066,,,,,,
53.8233,,,,,,
53.8400,,,,,,
53.8566,,,,,,
53.8733,,,,,,
53.8900,,,,,,
53.9067,,,,,,
53.9234,,,,,,
53.9401,,,,,,
53.9567,,,,,,
53.9734,,,,,,
53.9901,,,,,,
54.0068,,,,,,
54.0235,,,,,,
54.0402,,,,,,
54.0568,,,,,,
54.0735,,,,,,
54.0902,,,,,,
54.1069,,,,,,
54.1236,,,,,,
54.1403,,,,,,
54.1570,,,,,,
54.1736,,,,,,
54.1903,,,,,,
54.2070,,,,,,
54.2237,,,,,,
54.2404,,,,,,
54.2571,,,,,,
54.2737,,,,,,
54.2904,,,,,,
54.3071,,,,,,
54.3238,,,,,,
54.3405,,,,,,
54.3572,,,,,,
54.3738,,,,,,
54.3905,,,,,,
54.4072,,,,,,
54.4239,,,,,,
54.4406,,,,,,
54.4573,,,,,,
54.4740,,,,,,
54.4906,,,,,,
54.5073,,,,,,
54.5240,,,,,,
54.5407,,,,,,
54.5574,,,,,,
54.5741,,,,,,
54.5907,,,,,,
54.6074,,,,,,
54.6241,,,,,,
54.6408,,,,,,
54.6575,,,,,,
54.6742,,,,,,
54.6908,,,,,,
54.7075,,,,,,
54.7242,,,,,,
54.7409,,,,,,
54.7576,,,,,,
54.7743,,,,,,
54.7910,,,,,,
54.8076,,,,,,
54.8243,,,,,,
54.8410,,,,,,
54.8577,,,,,,
54.8744,,,,,,
54.8911,,,,,,
54.9077,,,,,,
54.9244,,,,,,
54.9411,,,,,,
54.9578,,,,,,
54.9745,,,,,,
54.9912,,,,,,
55.0078,,,,,,
55.0245,,,,,,
55.0412,,,,,,
55.0579,,,,,,
55.0746,,,,,,
55.0913,,,,,,
55.1080,,,,,,
55.1246,,,,,,
55.1413,,,,,,
55.1580,,,,,,
55.1747,,,,,,
55.1914,,,,,,
55.2081,,,,,,
55.2247,,,,,,
55.2414,,,,,,
55.2581,,,,,,
55.2748,,,,,,
55.2915,,,,,,
55.3082,,,,,,
55.3248,,,,,,
55.3415,,,,,,
55.3582,,,,,,
55.3749,,,,,,
55.3916,,,,,,
55.4083,,,,,,
55.4250,,,,,,
55.4416,,,,,,
55.4583,,,,,,
55.4750,,,,,,
55.4917,,,,,,
55.5084,,,,,,
55.5251,,,,,,
55.5417,,,,,,
55.5584,,,,,,
55.5751,,,,,,
55.5918,,,,,,
55.6085,,,,,,
55.6252,,,,,,
55.6418,,,,,,
55.6585,,,,,,
55.6752,,,,,,
55.6919,,,,,,
55.7086,,,,,,
55.7253,,,,,,
55.7420,,,,,,
55.7586,,,,,,
55.7753,,,,,,
55.7920,,,,,,
55.8087,,,,,,
55.8254,,,,,,
55.8421,,,,,,
55.8587,,,,,,
55.8754,,,,,,
55.8921,,,,,,
55.9088,,,,,,
55.9255,,,,,,
55.9422,,,,,,
55.9588,,,,,,
55.9755,,,,,,
55.9922,,,,,,
56.0089,,,,,,
56.0256,,,,,,
56.0423,,,,,,
56.0590,,,,,,
56.0756,,,,,,
56.0923,,,,,,
56.1090,,,,,,
56.1257,,,,,,
56.1424,,,,,,
56.1591,,,,,,
56.1757,,,,,,
56.1924,,,,,,
56.2091,,,,,,
56.2258,,,,,,
56.2425,,,,,,
56.2592,,,,,,
56.2758,,,,,,
56.2925,,,,,,
56.3092,,,,,,
56.3259,,,,,,
56.3426,,,,,,
56.3593,,,,,,
56.3760,,,,,,
56.3926,,,,,,
56.4093,,,,,,
56.4260,,,,,,
56.4427,,,,,,
56.4594,,,,,,
56.4761,,,,,,
56.4927,,,,,,
56.5094,,,,,,
56.5261,,,,,,
56.5428,,,,,,
56.5595,,,,,,
56.5762,,,,,,
56.5928,,,,,,
56.6095,,,,,,
56.6262,,,,,,
56.6429,,,,,,
56.6596,,,,,,
56.6763,,,,,,
56.6930,,,,,,
56.7096,,,,,,
56.7263,,,,,,
56.7430,,,,,,
56.7597,,,,,,
56.7764,,,,,,
56.7931,,,,,,
56.8097,,,,,,
56.8264,,,,,,
56.8431,,,,,,
56.8598,,,,,,
56.8765,,,,,,
56.8932,,,,,,
56.9098,,,,,,
56.9265,,,,,,
56.9432,,,,,,
56.9599,,,,,,
56.9766,,,,,,
56.9933,,,,,,
57.0100,,,,,,
57.0266,,,,,,
57.0433,,,,,,
57.0600,,,,,,
57.0767,,,,,,
57.0934,,,,,,
57.1101,,,,,,
57.1267,,,,,,
57.1434,,,,,,
57.1601,,,,,,
57.1768,,,,,,
57.1935,-130.83,1287.65,97.66,-230.62,1156.63,321.22
57.2102,-114.79,1265.09,97.67,-256.03,1158.91,308.34
57.2268,-99.92,1238.80,97.80,-272.79,1166.28,293.21
57.2435,-87.46,1205.80,98.01,-275.29,1180.99,274.85
57.2602,-78.67,1164.45,97.98,-262.96,1200.94,254.22
57.2769,-74.46,1114.73,97.28,-239.91,1219.93,233.96
57.2936,-75.09,1058.26,95.55,-212.84,1229.74,217.44
57.3103,-79.95,997.75,92.78,-188.21,1223.11,207.49
57.3270,-87.62,936.26,89.40,-170.05,1196.38,205.44
57.3436,-96.31,876.50,86.27,-159.29,1150.83,210.91
57.3603,-104.23,820.36,84.47,-154.40,1092.27,222.12
57.3770,-110.12,768.76,84.97,-152.94,1029.08,236.72
57.3937,-113.43,721.84,88.40,-152.82,969.61,252.50
57.4104,-114.48,679.20,94.81,-152.97,919.89,267.87
57.4271,-114.22,640.29,103.62,-153.05,882.43,281.84
57.4437,-113.93,604.69,113.78,-152.81,856.33,293.85
57.4604,-114.81,572.29,123.92,-151.60,838.43,303.37
57.4771,-117.64,543.32,132.61,-148.39,824.85,309.72
57.4938,-122.69,518.10,138.55,-142.40,812.38,311.88
57.5105,-129.60,496.90,140.80,-133.84,799.12,308.54
57.5272,-137.56,479.76,138.94,-124.39,784.56,298.23
57.5438,-145.48,466.40,133.19,-116.92,769.07,279.61
57.5605,-152.24,456.35,124.39,-114.66,753.33,252.19
57.5772,-156.99,449.06,113.86,-120.01,737.93,216.94
57.5939,-159.38,443.98,103.11,-133.33,723.49,177.00
57.6106,-159.65,440.60,93.44,-152.51,710.74,137.73
57.6273,-158.54,438.42,85.64,-173.20,700.65,106.13
57.6440,-157.11,436.86,79.85,-190.01,694.11,89.45
57.6606,-156.43,435.32,75.64,-198.18,691.39,93.21
57.6773,-157.26,433.25,72.25,-195.05,691.78,119.27
57.6940,-159.90,430.26,68.95,-180.99,693.55,164.55
57.7107,-164.11,426.34,65.29,-159.38,694.49,221.08
57.7274,-169.20,421.83,61.26,-135.79,692.79,277.52
57.7441,-174.19,417.40,57.22,-116.47,687.93,322.08
57.7607,-178.16,413.83,53.73,-106.74,681.11,345.72
57.7774,-180.43,411.77,51.29,-109.66,674.96,344.91
57.7941,-180.75,411.54,50.20,-125.37,672.66,322.63
57.8108,-179.33,413.02,50.44,-151.24,676.70,287.44
57.8275,-176.74,415.68,51.72,-182.74,687.91,250.93
57.8442,-173.75,418.80,53.54,-214.67,705.07,224.14
57.8608,-171.05,421.64,55.38,-242.46,725.23,214.46
57.8775,-169.09,423.75,56.84,-263.04,744.48,223.63
57.8942,-167.97,425.03,57.76,-275.16,758.97,247.67
57.9109,-167.37,425.75,58.29,-279.18,765.79,278.58
57.9276,-166.82,426.36,58.78,-276.45,763.57,307.07
57.9443,-165.89,427.26,59.59,-268.76,752.56,325.29
57.9610,-164.42,428.56,60.91,-257.84,734.46,328.76
57.9776,-162.52,430.08,62.73,-245.26,711.85,317.14
57.9943,-160.55,431.52,64.76,-232.34,687.71,293.79
58.0110,-158.86,432.56,66.67,-220.26,664.91,264.55
58.0277,-157.69,433.08,68.14,-209.98,645.70,235.93
58.0444,-157.10,433.12,69.00,-202.16,631.42,213.33
58.0611,-157.00,432.84,69.26,-197.02,622.34,199.76
58.0777,-157.19,432.43,69.06,-194.33,617.79,195.33
58.0944,-157.51,432.06,68.61,-193.54,616.54,197.87
58.1111,-157.80,431.80,68.09,-193.92,617.20,204.01
58.1278,-157.98,431.69,67.64,-194.77,618.55,210.48
58.1445,-158.04,431.69,67.33,-195.53,619.67,215.03
58.1612,-158.00,431.76,67.16,-195.78,619.92,216.76
58.1778,-157.89,431.85,67.10,-195.27,618.84,216.02
58.1945,-157.76,431.92,67.09,-193.78,616.00,213.86
58.2112,-157.65,431.93,67.08,-191.16,610.93,211.39
58.2279,-157.59,431.86,67.03,-187.26,603.22,209.29
58.2446,-157.63,431.68,66.90,-182.03,592.72,207.46
58.2613,-157.80,431.35,66.66,-175.65,579.91,205.07
58.2780,-158.11,430.88,66.29,-168.74,566.30,200.81
58.2946,-158.57,430.26,65.80,-162.40,554.46,193.37
58.3113,-159.14,429.52,65.24,-158.08,547.71,181.98
58.3280,-159.75,428.72,64.70,-157.17,549.09,166.78
58.3447,-160.32,427.90,64.27,-160.41,560.03,149.02
58.3614,-160.76,427.10,64.05,-167.39,579.30,130.80
58.3781,-161.05,426.30,64.07,-176.44,602.77,114.59
58.3947,-161.21,425.50,64.25,-185.01,624.43,102.62
58.4114,-161.36,424.63,64.39,-190.51,638.24,96.22
58.4281,-161.68,423.63,64.19,-191.15,640.16,95.62
58.4448,-162.37,422.47,63.32,-186.57,629.48,99.93
58.4615,-163.54,421.18,61.57,-177.89,609.03,107.60
58.4782,-165.18,419.81,59.00,-167.39,584.18,116.88
58.4948,-167.10,418.46,55.95,-157.74,561.19,126.39
58.5115,-168.95,417.18,53.06,-151.19,545.32,135.35
58.5282,-170.32,415.93,51.04,-148.86,539.23,143.74
58.5449,-170.87,414.50,50.46,-150.44,542.34,152.09
58.5616,-170.47,412.55,51.49,-154.34,551.25,161.27
58.5783,-169.23,409.71,53.82,-158.52,561.25,172.06
58.5950,-167.44,405.65,56.73,-161.34,568.12,184.88
58.6116,-165.47,400.29,59.45,-162.14,569.27,199.72
58.6283,-163.56,393.85,61.49,-161.29,563.71,216.32
